date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2019-06-06,69.625,69.625,68.90599822998047,69.39019775390625,0,0.0009344802140267,0.0,0.2274562439297267,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,16.01277012516143
2019-06-07,69.36000061035156,69.55699920654297,68.9739990234375,69.36000061035156,0,-0.0038060953629937,-0.003813356975398692,0.2227844284114279,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,15.957111207444978
2019-06-10,69.34500122070312,69.64800262451172,69.12000274658203,69.3479995727539,0,-0.0002162541741125,-0.00021627756041809113,0.2225199961747441,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,15.808770585659676
2019-06-11,69.52349853515625,69.73999786376953,69.3479995727539,69.50900268554688,0,0.0025740473186384,0.0025707401328585564,0.2256668204928795,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,15.609245471649626
2019-06-12,69.3864974975586,69.6500015258789,69.25299835205078,69.38899993896484,0,-0.0019705716841676,-0.0019725158150015517,0.2232515561621924,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,15.102497427621186
2019-06-13,69.69999694824219,69.69999694824219,69.30699920654297,69.69999694824219,0,0.0045181622072021,0.0045079859528023795,0.2287784051131456,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,14.737477556145093
2019-06-14,69.80000305175781,69.84200286865234,69.50399780273438,69.55799865722656,0,0.0014348078607504,0.0014337795074938515,0.2305414660279225,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,14.151298529275186
2019-06-17,69.77050018310547,70.04499816894531,69.7490005493164,69.82599639892578,0,-0.0004226771828429,-0.00042276653602264737,0.2300213442276903,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,13.359710803755316
2019-06-18,70.11250305175781,70.11250305175781,69.4469985961914,69.81700134277344,0,0.0049018262411018,0.0048898514072792535,0.236050695129941,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,12.761797480812769
2019-06-19,69.76499938964844,69.80599975585938,69.47899627685547,69.60050201416016,0,-0.0049563722158492,-0.004968695765549711,0.2299243678072178,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,12.171285638254592
